"","x"
"43633","disagree"
"43634","unrelated"
"43635","discuss"
"43636","unrelated"
"43637","unrelated"
"43638","unrelated"
"43639","unrelated"
"43640","unrelated"
"43641","unrelated"
"43642","discuss"
"43643","unrelated"
"43644","unrelated"
"43645","discuss"
"43646","unrelated"
"43647","discuss"
"43648","discuss"
"43649","agree"
"43650","unrelated"
"43651","unrelated"
"43652","unrelated"
"43653","disagree"
"43654","unrelated"
"43655","unrelated"
"43656","agree"
"43657","agree"
"43658","discuss"
"43659","discuss"
"43660","discuss"
"43661","discuss"
"43662","unrelated"
"43663","unrelated"
"43664","unrelated"
"43665","agree"
"43666","unrelated"
"43667","unrelated"
"43668","discuss"
"43669","unrelated"
"43670","unrelated"
"43671","unrelated"
"43672","disagree"
"43673","discuss"
"43674","unrelated"
"43675","unrelated"
"43676","unrelated"
"43677","unrelated"
"43678","unrelated"
"43679","unrelated"
"43680","agree"
"43681","discuss"
"43682","unrelated"
"43683","unrelated"
"43684","unrelated"
"43685","unrelated"
"43686","unrelated"
"43687","unrelated"
"43688","unrelated"
"43689","discuss"
"43690","unrelated"
"43691","unrelated"
"43692","unrelated"
"43693","unrelated"
"43694","unrelated"
"43695","unrelated"
"43696","agree"
"43697","unrelated"
"43698","unrelated"
"43699","unrelated"
"43700","unrelated"
"43701","unrelated"
"43702","unrelated"
"43703","discuss"
"43704","unrelated"
"43705","discuss"
"43706","unrelated"
"43707","agree"
"43708","unrelated"
"43709","unrelated"
"43710","unrelated"
"43711","unrelated"
"43712","unrelated"
"43713","unrelated"
"43714","unrelated"
"43715","discuss"
"43716","unrelated"
"43717","disagree"
"43718","unrelated"
"43719","discuss"
"43720","unrelated"
"43721","discuss"
"43722","unrelated"
"43723","discuss"
"43724","unrelated"
"43725","unrelated"
"43726","discuss"
"43727","unrelated"
"43728","discuss"
"43729","unrelated"
"43730","unrelated"
"43731","unrelated"
"43732","unrelated"
"43733","discuss"
"43734","agree"
"43735","unrelated"
"43736","agree"
"43737","unrelated"
"43738","unrelated"
"43739","agree"
"43740","unrelated"
"43741","unrelated"
"43742","unrelated"
"43743","unrelated"
"43744","unrelated"
"43745","discuss"
"43746","unrelated"
"43747","unrelated"
"43748","discuss"
"43749","discuss"
"43750","unrelated"
"43751","unrelated"
"43752","discuss"
"43753","disagree"
"43754","unrelated"
"43755","unrelated"
"43756","unrelated"
"43757","unrelated"
"43758","unrelated"
"43759","discuss"
"43760","unrelated"
"43761","unrelated"
"43762","unrelated"
"43763","unrelated"
"43764","unrelated"
"43765","discuss"
"43766","unrelated"
"43767","unrelated"
"43768","unrelated"
"43769","unrelated"
"43770","unrelated"
"43771","discuss"
"43772","disagree"
"43773","unrelated"
"43774","disagree"
"43775","unrelated"
"43776","agree"
"43777","unrelated"
"43778","agree"
"43779","discuss"
"43780","unrelated"
"43781","unrelated"
"43782","discuss"
"43783","unrelated"
"43784","unrelated"
"43785","discuss"
"43786","discuss"
"43787","discuss"
"43788","unrelated"
"43789","agree"
"43790","unrelated"
"43791","unrelated"
"43792","disagree"
"43793","unrelated"
"43794","unrelated"
"43795","unrelated"
"43796","agree"
"43797","unrelated"
"43798","unrelated"
"43799","unrelated"
"43800","unrelated"
"43801","discuss"
"43802","agree"
"43803","unrelated"
"43804","unrelated"
"43805","agree"
"43806","discuss"
"43807","discuss"
"43808","discuss"
"43809","unrelated"
"43810","unrelated"
"43811","unrelated"
"43812","agree"
"43813","discuss"
"43814","discuss"
"43815","unrelated"
"43816","unrelated"
"43817","unrelated"
"43818","unrelated"
"43819","unrelated"
"43820","unrelated"
"43821","discuss"
"43822","unrelated"
"43823","unrelated"
"43824","unrelated"
"43825","unrelated"
"43826","unrelated"
"43827","unrelated"
"43828","unrelated"
"43829","unrelated"
"43830","unrelated"
"43831","unrelated"
"43832","unrelated"
"43833","unrelated"
"43834","unrelated"
"43835","unrelated"
"43836","unrelated"
"43837","unrelated"
"43838","unrelated"
"43839","unrelated"
"43840","unrelated"
"43841","discuss"
"43842","unrelated"
"43843","unrelated"
"43844","unrelated"
"43845","discuss"
"43846","unrelated"
"43847","unrelated"
"43848","unrelated"
"43849","discuss"
"43850","unrelated"
"43851","unrelated"
"43852","unrelated"
"43853","discuss"
"43854","unrelated"
"43855","unrelated"
"43856","disagree"
"43857","unrelated"
"43858","unrelated"
"43859","unrelated"
"43860","unrelated"
"43861","unrelated"
"43862","unrelated"
"43863","unrelated"
"43864","unrelated"
"43865","unrelated"
"43866","unrelated"
"43867","unrelated"
"43868","unrelated"
"43869","unrelated"
"43870","unrelated"
"43871","unrelated"
"43872","discuss"
"43873","unrelated"
"43874","unrelated"
"43875","unrelated"
"43876","unrelated"
"43877","unrelated"
"43878","unrelated"
"43879","unrelated"
"43880","unrelated"
"43881","discuss"
"43882","unrelated"
"43883","unrelated"
"43884","unrelated"
"43885","unrelated"
"43886","disagree"
"43887","unrelated"
"43888","unrelated"
"43889","unrelated"
"43890","unrelated"
"43891","unrelated"
"43892","unrelated"
"43893","unrelated"
"43894","unrelated"
"43895","discuss"
"43896","unrelated"
"43897","unrelated"
"43898","discuss"
"43899","unrelated"
"43900","unrelated"
"43901","agree"
"43902","discuss"
"43903","unrelated"
"43904","unrelated"
"43905","unrelated"
"43906","unrelated"
"43907","discuss"
"43908","discuss"
"43909","unrelated"
"43910","unrelated"
"43911","unrelated"
"43912","unrelated"
"43913","unrelated"
"43914","unrelated"
"43915","unrelated"
"43916","unrelated"
"43917","discuss"
"43918","unrelated"
"43919","unrelated"
"43920","unrelated"
"43921","unrelated"
"43922","unrelated"
"43923","unrelated"
"43924","agree"
"43925","unrelated"
"43926","unrelated"
"43927","unrelated"
"43928","unrelated"
"43929","agree"
"43930","unrelated"
"43931","unrelated"
"43932","unrelated"
"43933","discuss"
"43934","unrelated"
"43935","discuss"
"43936","unrelated"
"43937","unrelated"
"43938","unrelated"
"43939","unrelated"
"43940","discuss"
"43941","unrelated"
"43942","unrelated"
"43943","unrelated"
"43944","agree"
"43945","unrelated"
"43946","unrelated"
"43947","discuss"
"43948","unrelated"
"43949","discuss"
"43950","unrelated"
"43951","discuss"
"43952","unrelated"
"43953","unrelated"
"43954","discuss"
"43955","discuss"
"43956","discuss"
"43957","unrelated"
"43958","unrelated"
"43959","unrelated"
"43960","unrelated"
"43961","unrelated"
"43962","unrelated"
"43963","unrelated"
"43964","discuss"
"43965","unrelated"
"43966","unrelated"
"43967","unrelated"
"43968","discuss"
"43969","unrelated"
"43970","unrelated"
"43971","unrelated"
"43972","discuss"
"43973","discuss"
"43974","unrelated"
"43975","unrelated"
"43976","unrelated"
"43977","discuss"
"43978","unrelated"
"43979","unrelated"
"43980","unrelated"
"43981","unrelated"
"43982","unrelated"
"43983","unrelated"
"43984","discuss"
"43985","unrelated"
"43986","unrelated"
"43987","unrelated"
"43988","unrelated"
"43989","discuss"
"43990","unrelated"
"43991","unrelated"
"43992","unrelated"
"43993","unrelated"
"43994","discuss"
"43995","discuss"
"43996","unrelated"
"43997","unrelated"
"43998","unrelated"
"43999","agree"
"44000","unrelated"
"44001","unrelated"
"44002","unrelated"
"44003","unrelated"
"44004","unrelated"
"44005","unrelated"
"44006","discuss"
"44007","unrelated"
"44008","unrelated"
"44009","unrelated"
"44010","unrelated"
"44011","unrelated"
"44012","unrelated"
"44013","unrelated"
"44014","unrelated"
"44015","discuss"
"44016","unrelated"
"44017","unrelated"
"44018","discuss"
"44019","discuss"
"44020","unrelated"
"44021","unrelated"
"44022","discuss"
"44023","discuss"
"44024","unrelated"
"44025","discuss"
"44026","unrelated"
"44027","unrelated"
"44028","unrelated"
"44029","unrelated"
"44030","unrelated"
"44031","discuss"
"44032","unrelated"
"44033","unrelated"
"44034","discuss"
"44035","unrelated"
"44036","agree"
"44037","agree"
"44038","discuss"
"44039","unrelated"
"44040","unrelated"
"44041","unrelated"
"44042","unrelated"
"44043","unrelated"
"44044","unrelated"
"44045","unrelated"
"44046","discuss"
"44047","agree"
"44048","unrelated"
"44049","unrelated"
"44050","discuss"
"44051","discuss"
"44052","unrelated"
"44053","discuss"
"44054","unrelated"
"44055","discuss"
"44056","disagree"
"44057","discuss"
"44058","unrelated"
"44059","unrelated"
"44060","unrelated"
"44061","unrelated"
"44062","unrelated"
"44063","discuss"
"44064","discuss"
"44065","unrelated"
"44066","unrelated"
"44067","unrelated"
"44068","unrelated"
"44069","discuss"
"44070","agree"
"44071","unrelated"
"44072","discuss"
"44073","discuss"
"44074","discuss"
"44075","unrelated"
"44076","unrelated"
"44077","discuss"
"44078","agree"
"44079","unrelated"
"44080","unrelated"
"44081","unrelated"
"44082","discuss"
"44083","unrelated"
"44084","unrelated"
"44085","unrelated"
"44086","unrelated"
"44087","unrelated"
"44088","unrelated"
"44089","unrelated"
"44090","unrelated"
"44091","disagree"
"44092","unrelated"
"44093","unrelated"
"44094","unrelated"
"44095","unrelated"
"44096","unrelated"
"44097","discuss"
"44098","agree"
"44099","unrelated"
"44100","agree"
"44101","unrelated"
"44102","unrelated"
"44103","discuss"
"44104","agree"
"44105","unrelated"
"44106","unrelated"
"44107","unrelated"
"44108","unrelated"
"44109","discuss"
"44110","unrelated"
"44111","unrelated"
"44112","unrelated"
"44113","unrelated"
"44114","unrelated"
"44115","discuss"
"44116","unrelated"
"44117","agree"
"44118","unrelated"
"44119","unrelated"
"44120","agree"
"44121","unrelated"
"44122","unrelated"
"44123","unrelated"
"44124","discuss"
"44125","unrelated"
"44126","discuss"
"44127","discuss"
"44128","unrelated"
"44129","unrelated"
"44130","unrelated"
"44131","agree"
"44132","unrelated"
"44133","unrelated"
"44134","unrelated"
"44135","unrelated"
"44136","unrelated"
"44137","discuss"
"44138","discuss"
"44139","unrelated"
"44140","unrelated"
"44141","unrelated"
"44142","unrelated"
"44143","discuss"
"44144","unrelated"
"44145","unrelated"
"44146","agree"
"44147","unrelated"
"44148","unrelated"
"44149","agree"
"44150","discuss"
"44151","unrelated"
"44152","unrelated"
"44153","unrelated"
"44154","unrelated"
"44155","unrelated"
"44156","unrelated"
"44157","disagree"
"44158","unrelated"
"44159","discuss"
"44160","discuss"
"44161","unrelated"
"44162","agree"
"44163","unrelated"
"44164","unrelated"
"44165","unrelated"
"44166","unrelated"
"44167","agree"
"44168","unrelated"
"44169","unrelated"
"44170","unrelated"
"44171","unrelated"
"44172","unrelated"
"44173","unrelated"
"44174","discuss"
"44175","unrelated"
"44176","unrelated"
"44177","unrelated"
"44178","discuss"
"44179","unrelated"
"44180","unrelated"
"44181","unrelated"
"44182","disagree"
"44183","agree"
"44184","unrelated"
"44185","unrelated"
"44186","unrelated"
"44187","discuss"
"44188","unrelated"
"44189","unrelated"
"44190","discuss"
"44191","unrelated"
"44192","unrelated"
"44193","unrelated"
"44194","unrelated"
"44195","agree"
"44196","disagree"
"44197","unrelated"
"44198","unrelated"
"44199","unrelated"
"44200","unrelated"
"44201","unrelated"
"44202","unrelated"
"44203","unrelated"
"44204","discuss"
"44205","unrelated"
"44206","discuss"
"44207","unrelated"
"44208","unrelated"
"44209","unrelated"
"44210","unrelated"
"44211","discuss"
"44212","discuss"
"44213","unrelated"
"44214","agree"
"44215","unrelated"
"44216","unrelated"
"44217","unrelated"
"44218","unrelated"
"44219","agree"
"44220","unrelated"
"44221","unrelated"
"44222","unrelated"
"44223","unrelated"
"44224","discuss"
"44225","unrelated"
"44226","unrelated"
"44227","unrelated"
"44228","unrelated"
"44229","unrelated"
"44230","unrelated"
"44231","unrelated"
"44232","unrelated"
"44233","unrelated"
"44234","agree"
"44235","discuss"
"44236","discuss"
"44237","discuss"
"44238","unrelated"
"44239","unrelated"
"44240","unrelated"
"44241","discuss"
"44242","discuss"
"44243","unrelated"
"44244","unrelated"
"44245","agree"
"44246","discuss"
"44247","unrelated"
"44248","discuss"
"44249","unrelated"
"44250","unrelated"
"44251","unrelated"
"44252","unrelated"
"44253","unrelated"
"44254","agree"
"44255","unrelated"
"44256","discuss"
"44257","unrelated"
"44258","discuss"
"44259","unrelated"
"44260","discuss"
"44261","unrelated"
"44262","unrelated"
"44263","unrelated"
"44264","discuss"
"44265","unrelated"
"44266","unrelated"
"44267","unrelated"
"44268","unrelated"
"44269","discuss"
"44270","unrelated"
"44271","discuss"
"44272","unrelated"
"44273","unrelated"
"44274","unrelated"
"44275","discuss"
"44276","unrelated"
"44277","unrelated"
"44278","unrelated"
"44279","unrelated"
"44280","disagree"
"44281","discuss"
"44282","unrelated"
"44283","discuss"
"44284","unrelated"
"44285","unrelated"
"44286","unrelated"
"44287","unrelated"
"44288","disagree"
"44289","unrelated"
"44290","discuss"
"44291","unrelated"
"44292","unrelated"
"44293","discuss"
"44294","unrelated"
"44295","unrelated"
"44296","unrelated"
"44297","unrelated"
"44298","unrelated"
"44299","agree"
"44300","unrelated"
"44301","unrelated"
"44302","unrelated"
"44303","discuss"
"44304","unrelated"
"44305","disagree"
"44306","unrelated"
"44307","discuss"
"44308","discuss"
"44309","discuss"
"44310","unrelated"
"44311","discuss"
"44312","unrelated"
"44313","unrelated"
"44314","unrelated"
"44315","unrelated"
"44316","unrelated"
"44317","unrelated"
"44318","unrelated"
"44319","unrelated"
"44320","discuss"
"44321","unrelated"
"44322","discuss"
"44323","discuss"
"44324","unrelated"
"44325","unrelated"
"44326","unrelated"
"44327","unrelated"
"44328","unrelated"
"44329","unrelated"
"44330","unrelated"
"44331","unrelated"
"44332","disagree"
"44333","unrelated"
"44334","unrelated"
"44335","discuss"
"44336","unrelated"
"44337","unrelated"
"44338","unrelated"
"44339","discuss"
"44340","unrelated"
"44341","unrelated"
"44342","unrelated"
"44343","agree"
"44344","disagree"
"44345","unrelated"
"44346","unrelated"
"44347","unrelated"
"44348","discuss"
"44349","unrelated"
"44350","discuss"
"44351","unrelated"
"44352","unrelated"
"44353","unrelated"
"44354","unrelated"
"44355","disagree"
"44356","unrelated"
"44357","discuss"
"44358","unrelated"
"44359","discuss"
"44360","unrelated"
"44361","unrelated"
"44362","discuss"
"44363","discuss"
"44364","agree"
"44365","discuss"
"44366","unrelated"
"44367","unrelated"
"44368","discuss"
"44369","discuss"
"44370","discuss"
"44371","discuss"
"44372","discuss"
"44373","unrelated"
"44374","unrelated"
"44375","unrelated"
"44376","unrelated"
"44377","unrelated"
"44378","unrelated"
"44379","unrelated"
"44380","unrelated"
"44381","unrelated"
"44382","agree"
"44383","discuss"
"44384","discuss"
"44385","discuss"
"44386","unrelated"
"44387","unrelated"
"44388","discuss"
"44389","unrelated"
"44390","unrelated"
"44391","unrelated"
"44392","unrelated"
"44393","unrelated"
"44394","unrelated"
"44395","discuss"
"44396","unrelated"
"44397","unrelated"
"44398","agree"
